tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.2200000000000000011102230246251565404236316680908203125,4015,100,0,0
null,Time,1,r,595,500,0.2159999999999999975575093458246556110680103302001953125,4015,100,0,0
null,Time,1,r,595,500,0.11400000000000000410782519111307919956743717193603515625,4015,100,0,0
null,Time,1,r,595,500,0.08400000000000000521804821573823573999106884002685546875,4015,100,0,0
null,Time,1,r,595,500,0.08200000000000000344169137633798527531325817108154296875,4015,100,0,0
null,Time,1,r,595,500,0.2359999999999999875655021241982467472553253173828125,4015,100,0,0
null,Time,1,r,595,500,0.181999999999999995115018691649311222136020660400390625,4015,100,0,0
null,Time,1,r,595,500,0.1600000000000000033306690738754696212708950042724609375,4015,100,0,0
null,Time,1,r,595,500,0.466000000000000025313084961453569121658802032470703125,4015,100,0,0
null,Time,1,r,595,500,0.340000000000000024424906541753443889319896697998046875,4015,100,0,0
null,Time,1,r,595,500,0.342000000000000026201263381153694353997707366943359375,4015,100,0,0
null,Time,1,r,595,500,0.2200000000000000011102230246251565404236316680908203125,4015,100,0,0
null,Time,1,r,595,500,0.07799999999999999988897769753748434595763683319091796875,4015,100,0,0
null,Time,1,r,595,500,0.39800000000000002042810365310288034379482269287109375,4015,100,1,1
null,Time,1,r,595,500,0.2800000000000000266453525910037569701671600341796875,4015,100,0,0
null,Time,1,r,595,500,0.12800000000000000266453525910037569701671600341796875,4015,100,0,0
null,Time,1,r,595,500,0.34599999999999997424282582869636826217174530029296875,4015,100,0,0
null,Time,1,r,595,500,0.287999999999999978239628717346931807696819305419921875,4015,100,0,0
null,Time,1,r,595,500,0.2179999999999999993338661852249060757458209991455078125,4015,100,0,0
null,Time,1,r,595,500,0.200000000000000011102230246251565404236316680908203125,4015,100,0,0
null,Time,1,r,595,500,0.07399999999999999633626401873698341660201549530029296875,4015,100,0,0
null,Time,1,r,595,500,0.336000000000000020872192862952942959964275360107421875,4015,100,0,0
null,Time,1,r,595,500,0.1600000000000000033306690738754696212708950042724609375,4015,100,0,0
null,Time,1,r,595,500,0.38000000000000000444089209850062616169452667236328125,4015,100,0,0
null,Time,1,r,595,500,0.0940000000000000002220446049250313080847263336181640625,4015,100,0,0
null,Time,1,r,595,500,0.270000000000000017763568394002504646778106689453125,4015,100,0,0
null,Time,1,r,595,500,0.1600000000000000033306690738754696212708950042724609375,4015,100,0,0
null,Time,1,r,595,500,0.37800000000000000266453525910037569701671600341796875,4015,100,1,1
null,Time,1,r,595,500,0.07199999999999999455990717933673295192420482635498046875,4015,100,0,0
null,Time,1,r,595,500,0.179999999999999993338661852249060757458209991455078125,4015,100,0,0
null,Time,1,r,595,500,0.2260000000000000064392935428259079344570636749267578125,4015,100,0,0
null,Time,1,r,595,500,0.4819999999999999840127884453977458178997039794921875,4015,100,0,0
null,Time,1,r,595,500,0.417999999999999982680520815847557969391345977783203125,4015,100,0,0
null,Time,1,r,595,500,0.2439999999999999946709294817992486059665679931640625,4015,100,0,0
null,Time,1,r,595,500,0.2439999999999999946709294817992486059665679931640625,4015,100,0,0
null,Time,1,r,595,500,0.2260000000000000064392935428259079344570636749267578125,4015,100,0,0
null,Time,1,r,595,500,0.342000000000000026201263381153694353997707366943359375,4015,100,0,0
null,Time,1,r,595,500,0.34999999999999997779553950749686919152736663818359375,4015,100,0,0
null,Time,1,r,595,500,0.11400000000000000410782519111307919956743717193603515625,4015,100,0,0
null,Time,1,r,595,500,0.2520000000000000017763568394002504646778106689453125,4015,100,0,0
null,Time,1,r,595,500,0.37199999999999999733546474089962430298328399658203125,4015,100,0,0
null,Time,1,r,595,500,0.179999999999999993338661852249060757458209991455078125,4015,100,0,0
null,Time,1,r,595,500,0.0859999999999999931166172473240294493734836578369140625,4015,100,0,0
null,Time,1,r,595,500,0.2479999999999999982236431605997495353221893310546875,4015,100,0,0
null,Time,1,r,595,500,0.330000000000000015543122344752191565930843353271484375,4015,100,0,0
null,Time,1,r,595,500,0.2260000000000000064392935428259079344570636749267578125,4015,100,0,0
null,Time,1,r,595,500,0.27400000000000002131628207280300557613372802734375,4015,100,0,0
null,Time,1,r,595,500,0.2660000000000000142108547152020037174224853515625,4015,100,1,1
null,Time,1,r,595,500,0.287999999999999978239628717346931807696819305419921875,4015,100,0,0
null,Time,1,r,595,500,0.287999999999999978239628717346931807696819305419921875,4015,100,0,0
null,Time,1,r,595,500,0.299999999999999988897769753748434595763683319091796875,4015,100,0,0
null,Time,1,r,595,500,0.2680000000000000159872115546022541821002960205078125,4015,100,0,0
null,Time,1,r,595,500,0.2600000000000000088817841970012523233890533447265625,4015,100,0,0
null,Time,1,r,595,500,0.11799999999999999378275106209912337362766265869140625,4015,100,0,0
null,Time,1,r,595,500,0.295999999999999985345056074947933666408061981201171875,4015,100,0,0
null,Time,1,r,595,500,0.34999999999999997779553950749686919152736663818359375,4015,100,0,0
null,Time,1,r,595,500,0.2240000000000000046629367034256574697792530059814453125,4015,100,0,0
null,Time,1,r,595,500,0.171999999999999986233234494648058898746967315673828125,4015,100,0,0
null,Time,1,r,595,500,0.303999999999999992450483432548935525119304656982421875,4015,100,0,0
null,Time,1,r,595,500,0.0980000000000000037747582837255322374403476715087890625,4015,100,0,0
null,Time,1,r,595,500,0.1680000000000000104360964314764714799821376800537109375,4015,100,0,0
null,Time,1,r,595,500,0.35199999999999997957189634689711965620517730712890625,4015,100,0,0
null,Time,1,r,595,500,0.332000000000000017319479184152442030608654022216796875,4015,100,0,0
null,Time,1,r,595,500,0.12800000000000000266453525910037569701671600341796875,4015,100,0,0
null,Time,1,r,595,500,0.171999999999999986233234494648058898746967315673828125,4015,100,0,0
null,Time,1,r,595,500,0.291999999999999981792342396147432737052440643310546875,4015,100,0,0
null,Time,1,r,595,500,0.0919999999999999984456877655247808434069156646728515625,4015,100,0,0
null,Time,1,r,595,500,0.2359999999999999875655021241982467472553253173828125,4015,100,0,0
null,Time,1,r,595,500,0.202000000000000012878587085651815868914127349853515625,4015,100,0,0
null,Time,1,r,595,500,0.200000000000000011102230246251565404236316680908203125,4015,100,0,0
null,Time,1,r,595,500,0.287999999999999978239628717346931807696819305419921875,4015,100,0,0
null,Time,1,r,595,500,0.1439999999999999891198143586734659038484096527099609375,4015,100,0,0
null,Time,1,r,595,500,0.25,4015,100,0,0
null,Time,1,r,595,500,0.171999999999999986233234494648058898746967315673828125,4015,100,0,0
null,Time,1,r,595,500,0.2660000000000000142108547152020037174224853515625,4015,100,0,0
null,Time,1,r,595,500,0.10799999999999999877875467291232780553400516510009765625,4015,100,0,0
null,Time,1,r,595,500,0.1539999999999999980015985556747182272374629974365234375,4015,100,0,0
null,Time,1,r,595,500,0.188000000000000000444089209850062616169452667236328125,4015,100,0,0
null,Time,1,r,595,500,0.301999999999999990674126593148685060441493988037109375,4015,100,0,0
null,Time,1,r,595,500,0.1000000000000000055511151231257827021181583404541015625,4015,100,0,0
null,Time,1,r,595,500,0.2200000000000000011102230246251565404236316680908203125,4015,100,0,0
null,Time,1,r,595,500,0.07799999999999999988897769753748434595763683319091796875,4015,100,0,0
null,Time,1,r,595,500,0.1419999999999999873434575192732154391705989837646484375,4015,100,0,0
null,Time,1,r,595,500,0.35799999999999998490096686509787105023860931396484375,4015,100,0,0
null,Time,1,r,595,500,0.200000000000000011102230246251565404236316680908203125,4015,100,0,0
null,Time,1,r,595,500,0.2640000000000000124344978758017532527446746826171875,4015,100,0,0
null,Time,1,r,595,500,0.0980000000000000037747582837255322374403476715087890625,4015,100,0,0
null,Time,1,r,595,500,0.2179999999999999993338661852249060757458209991455078125,4015,100,0,0
null,Time,1,r,595,500,0.37399999999999999911182158029987476766109466552734375,4015,100,0,0
null,Time,1,r,595,500,0.332000000000000017319479184152442030608654022216796875,4015,100,0,0
null,Time,1,r,595,500,0.1000000000000000055511151231257827021181583404541015625,4015,100,0,0
null,Time,1,r,595,500,0.1559999999999999997779553950749686919152736663818359375,4015,100,0,0
null,Time,1,r,595,500,0.181999999999999995115018691649311222136020660400390625,4015,100,0,0
null,Time,1,r,595,500,0.307999999999999996003197111349436454474925994873046875,4015,100,0,0
null,Time,1,r,595,500,0.2139999999999999957811525064244051463901996612548828125,4015,100,0,0
null,Time,1,r,595,500,0.2059999999999999886757251488234032876789569854736328125,4015,100,0,0
null,Time,1,r,595,500,0.0960000000000000019984014443252817727625370025634765625,4015,100,0,0
null,Time,1,r,595,500,0.285999999999999976463271877946681343019008636474609375,4015,100,0,0
null,Time,1,r,595,500,0.10599999999999999700239783351207734085619449615478515625,4015,100,0,0
null,Time,1,r,595,500,0.10799999999999999877875467291232780553400516510009765625,4015,100,0,0
null,Time,1,r,595,500,0.1000000000000000055511151231257827021181583404541015625,4015,100,0,0
null,Time,1,r,595,500,0.13600000000000000976996261670137755572795867919921875,4015,100,0,0
null,Time,1,r,595,500,0.245999999999999996447286321199499070644378662109375,4015,100,0,0
null,Time,1,r,595,500,0.10799999999999999877875467291232780553400516510009765625,4015,100,0,0
null,Time,1,r,595,500,0.1459999999999999908961711980737163685262203216552734375,4015,100,0,0
null,Time,1,r,595,500,0.285999999999999976463271877946681343019008636474609375,4015,100,0,0
null,Time,1,r,595,500,0.40400000000000002575717417130363173782825469970703125,4015,100,0,0
null,Time,1,r,595,500,0.324000000000000010214051826551440171897411346435546875,4015,100,0,0
null,Time,1,r,595,500,0.2439999999999999946709294817992486059665679931640625,4015,100,0,0
null,Time,1,r,595,500,0.183999999999999996891375531049561686813831329345703125,4015,100,0,0
null,Time,1,r,595,500,0.11799999999999999378275106209912337362766265869140625,4015,100,0,0
null,Time,1,r,595,500,0.2439999999999999946709294817992486059665679931640625,4015,100,0,0
null,Time,1,r,595,500,0.37199999999999999733546474089962430298328399658203125,4015,100,0,0
null,Time,1,r,595,500,0.2720000000000000195399252334027551114559173583984375,4015,100,0,0
null,Time,1,r,595,500,0.2159999999999999975575093458246556110680103302001953125,4015,100,0,0
null,Time,1,r,595,500,0.2600000000000000088817841970012523233890533447265625,4015,100,0,0
null,Time,1,r,595,500,0.35199999999999997957189634689711965620517730712890625,4015,100,0,0
null,Time,1,r,595,500,0.171999999999999986233234494648058898746967315673828125,4015,100,0,0
null,Time,1,r,595,500,0.10399999999999999522604099411182687617838382720947265625,4015,100,0,0
null,Time,1,r,595,500,0.11799999999999999378275106209912337362766265869140625,4015,100,0,0
null,Time,1,r,595,500,0.291999999999999981792342396147432737052440643310546875,4015,100,0,0
null,Time,1,r,595,500,0.14000000000000001332267629550187848508358001708984375,4015,100,0,0
null,Time,1,r,595,500,0.34599999999999997424282582869636826217174530029296875,4015,100,0,0
null,Time,1,r,595,500,0.12600000000000000088817841970012523233890533447265625,4015,100,0,0
null,Time,1,r,595,500,0.10399999999999999522604099411182687617838382720947265625,4015,100,0,0
null,Time,1,r,595,500,0.34399999999999997246646898929611779749393463134765625,4015,100,0,0
null,Time,1,r,595,500,0.2800000000000000266453525910037569701671600341796875,4015,100,0,0
null,Time,1,r,595,500,0.336000000000000020872192862952942959964275360107421875,4015,100,0,0
null,Time,1,r,595,500,0.14000000000000001332267629550187848508358001708984375,4015,100,0,0
null,Time,1,r,595,500,0.417999999999999982680520815847557969391345977783203125,4015,100,0,0
null,Time,1,r,595,500,0.0980000000000000037747582837255322374403476715087890625,4015,100,0,0
null,Time,1,r,595,500,0.34999999999999997779553950749686919152736663818359375,4015,100,0,0
null,Time,1,r,595,500,0.07799999999999999988897769753748434595763683319091796875,4015,100,0,0
null,Time,1,r,595,500,0.0919999999999999984456877655247808434069156646728515625,4015,100,0,0
null,Time,1,r,595,500,0.38600000000000000976996261670137755572795867919921875,4015,100,0,0
null,Time,1,r,595,500,0.2240000000000000046629367034256574697792530059814453125,4015,100,0,0
null,Time,1,r,595,500,0.2200000000000000011102230246251565404236316680908203125,4015,100,0,0
null,Time,1,r,595,500,0.13800000000000001154631945610162802040576934814453125,4015,100,0,0
null,Time,1,r,595,500,0.2179999999999999993338661852249060757458209991455078125,4015,100,0,0
null,Time,1,r,595,500,0.466000000000000025313084961453569121658802032470703125,4015,100,0,0
null,Time,1,r,595,500,0.11999999999999999555910790149937383830547332763671875,4015,100,0,0
null,Time,1,r,595,500,0.34399999999999997246646898929611779749393463134765625,4015,100,0,0
null,Time,1,r,595,500,0.270000000000000017763568394002504646778106689453125,4015,100,0,0
null,Time,1,r,595,500,0.07599999999999999811262085813723388127982616424560546875,4015,100,0,0
null,Time,1,r,595,500,0.10799999999999999877875467291232780553400516510009765625,4015,100,0,0
null,Time,1,r,595,500,0.278000000000000024868995751603506505489349365234375,4015,100,0,0
null,Time,1,r,595,500,0.303999999999999992450483432548935525119304656982421875,4015,100,1,1
null,Time,1,r,595,500,0.295999999999999985345056074947933666408061981201171875,4015,100,0,0
null,Time,1,r,595,500,0.34399999999999997246646898929611779749393463134765625,4015,100,0,0
null,Time,1,r,595,500,0.183999999999999996891375531049561686813831329345703125,4015,100,0,0
null,Time,1,r,595,500,0.13400000000000000799360577730112709105014801025390625,4015,100,0,0
null,Time,1,r,595,500,0.471999999999999975131004248396493494510650634765625,4015,100,0,0
null,Time,1,r,595,500,0.2359999999999999875655021241982467472553253173828125,4015,100,0,0
null,Time,1,r,595,500,0.237999999999999989341858963598497211933135986328125,4015,100,0,0
null,Time,1,r,595,500,0.192000000000000003996802888650563545525074005126953125,4015,100,0,0
null,Time,1,r,595,500,0.2119999999999999940047956670241546817123889923095703125,4015,100,0,0
null,Time,1,r,595,500,0.07199999999999999455990717933673295192420482635498046875,4015,100,0,0
null,Time,1,r,595,500,0.10399999999999999522604099411182687617838382720947265625,4015,100,0,0
null,Time,1,r,595,500,0.11600000000000000588418203051332966424524784088134765625,4015,100,0,0
null,Time,1,r,595,500,0.270000000000000017763568394002504646778106689453125,4015,100,0,0
null,Time,1,r,595,500,0.39200000000000001509903313490212894976139068603515625,4015,100,0,0
null,Time,1,r,595,500,0.338000000000000022648549702353193424642086029052734375,4015,100,0,0
null,Time,1,r,595,500,0.314000000000000001332267629550187848508358001708984375,4015,100,0,0
null,Time,1,r,595,500,0.2800000000000000266453525910037569701671600341796875,4015,100,0,0
null,Time,1,r,595,500,0.07399999999999999633626401873698341660201549530029296875,4015,100,0,0
null,Time,1,r,595,500,0.10399999999999999522604099411182687617838382720947265625,4015,100,0,0
null,Time,1,r,595,500,0.25800000000000000710542735760100185871124267578125,4015,100,0,0
null,Time,1,r,595,500,0.2300000000000000099920072216264088638126850128173828125,4015,100,0,0
null,Time,1,r,595,500,0.1660000000000000086597395920762210153043270111083984375,4015,100,0,0
