tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.2580645161290322509017869379022158682346343994140625,0.0152284263959390868403698249267108622007071971893310546875,0.03571428571428571230317317031222046352922916412353515625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.08064516129032257840680841809444245882332324981689453125,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.280241935483870940881701017133309505879878997802734375,0.05076142131979695382160144845329341478645801544189453125,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.0907258064516129059118298982866690494120121002197265625,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.1633064516129032195390635706644388847053050994873046875,0.020304568527918780140861798599871690385043621063232421875,0.03571428571428571230317317031222046352922916412353515625,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0967741935483870940881701017133309505879878997802734375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.3366935483870967527053608137066476047039031982421875,0.06091370558375634736147929970684344880282878875732421875,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.181451612903225811823659796573338098824024200439453125,0.055837563451776650591540374080068431794643402099609375,0.142857142857142849212692681248881854116916656494140625,5,1,1
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.1794354838709677490982130620977841317653656005859375,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0907258064516129059118298982866690494120121002197265625,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.4455645161290322509017869379022158682346343994140625,0.055837563451776650591540374080068431794643402099609375,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.1572580645161290313627233672377769835293292999267578125,0.0456852791878172570516625228265183977782726287841796875,0.142857142857142849212692681248881854116916656494140625,4,1,1
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.69959677419354837635268040685332380235195159912109375,0.06091370558375634736147929970684344880282878875732421875,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0927419354838709686372766327622230164706707000732421875,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.469758064516129059118298982866690494120121002197265625,0.06091370558375634736147929970684344880282878875732421875,0.10714285714285713690951951093666139058768749237060546875,6,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.139112903225806439078127141328877769410610198974609375,0.0456852791878172570516625228265183977782726287841796875,0.10714285714285713690951951093666139058768749237060546875,6,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.181451612903225811823659796573338098824024200439453125,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,6,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.05040322580645160976953178533221944235265254974365234375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.302419354838709686372766327622230164706707000732421875,0.07106598984771574090135715096039348281919956207275390625,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.127016129032258062725446734475553967058658599853515625,0.05076142131979695382160144845329341478645801544189453125,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.1673387096774193449899570396155468188226222991943359375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0967741935483870940881701017133309505879878997802734375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.372983870967741937274553265524446032941341400146484375,0.05076142131979695382160144845329341478645801544189453125,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.1552419354838709686372766327622230164706707000732421875,0.05076142131979695382160144845329341478645801544189453125,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.415322580645161310020085920768906362354755401611328125,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0947580645161290313627233672377769835293292999267578125,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.4294354838709677490982130620977841317653656005859375,0.05076142131979695382160144845329341478645801544189453125,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.1411290322580645295591494914333452470600605010986328125,0.025380710659898476910800724226646707393229007720947265625,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.286290322580645184569192451817798428237438201904296875,0.035532994923857870450678575480196741409599781036376953125,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.07862903225806451568136168361888849176466464996337890625,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,1,1
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.401209677419354815430807548182201571762561798095703125,0.0659898477157360441314182253336184658110141754150390625,0.10714285714285713690951951093666139058768749237060546875,5,1,1
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.125,0.030456852791878173680739649853421724401414394378662109375,0.0714285714285714246063463406244409270584583282470703125,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.11088709677419354704408505085666547529399394989013671875,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.060483870967741937274553265524446032941341400146484375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.344758064516129059118298982866690494120121002197265625,0.05076142131979695382160144845329341478645801544189453125,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.118951612903225811823659796573338098824024200439453125,0.025380710659898476910800724226646707393229007720947265625,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.0887096774193548431863831638111150823533535003662109375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.064516129032258062725446734475553967058658599853515625,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,2,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.44153225806451612545089346895110793411731719970703125,0.06091370558375634736147929970684344880282878875732421875,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.1875,0.0659898477157360441314182253336184658110141754150390625,0.142857142857142849212692681248881854116916656494140625,5,1,1
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.235887096774193560921872858671122230589389801025390625,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,5,1,1
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.054435483870967742159319158190555754117667675018310546875,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,1,1
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.489919354838709686372766327622230164706707000732421875,0.055837563451776650591540374080068431794643402099609375,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.1794354838709677490982130620977841317653656005859375,0.0456852791878172570516625228265183977782726287841796875,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.3366935483870967527053608137066476047039031982421875,0.05076142131979695382160144845329341478645801544189453125,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0907258064516129059118298982866690494120121002197265625,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.405241935483870940881701017133309505879878997802734375,0.06091370558375634736147929970684344880282878875732421875,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.127016129032258062725446734475553967058658599853515625,0.04060913705583756028172359719974338077008724212646484375,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.060483870967741937274553265524446032941341400146484375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.06653225806451612545089346895110793411731719970703125,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.423387096774193560921872858671122230589389801025390625,0.055837563451776650591540374080068431794643402099609375,0.142857142857142849212692681248881854116916656494140625,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.11693548387096773522042525428332737646996974945068359375,0.030456852791878173680739649853421724401414394378662109375,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.24596774193548387454910653104889206588268280029296875,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.07056451612903226477957474571667262353003025054931640625,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.33266129032258062725446734475553967058658599853515625,0.07106598984771574090135715096039348281919956207275390625,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.0987903225806451568136168361888849176466464996337890625,0.025380710659898476910800724226646707393229007720947265625,0.03571428571428571230317317031222046352922916412353515625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.358870967741935498196426124195568263530731201171875,0.035532994923857870450678575480196741409599781036376953125,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0967741935483870940881701017133309505879878997802734375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.296370967741935498196426124195568263530731201171875,0.055837563451776650591540374080068431794643402099609375,0.142857142857142849212692681248881854116916656494140625,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.127016129032258062725446734475553967058658599853515625,0.035532994923857870450678575480196741409599781036376953125,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.53024193548387099639285224839113652706146240234375,0.04060913705583756028172359719974338077008724212646484375,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0947580645161290313627233672377769835293292999267578125,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.30040322580645162364731959314667619764804840087890625,0.06091370558375634736147929970684344880282878875732421875,0.142857142857142849212692681248881854116916656494140625,5,1,1
