tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.3203125,313,8,0,0
null,Math,1,r,1208,896,0.1372767857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.203125,313,8,0,0
null,Math,1,r,1208,896,0.1607142857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.295758928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.3828125,313,8,0,0
null,Math,1,r,1208,896,0.279017857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.220982142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.239955357142857150787307318751118145883083343505859375,313,8,1,1
null,Math,1,r,1208,896,0.415178571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.334821428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.256696428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.305803571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.327008928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.2042410714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.264508928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.255580357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.200892857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.447544642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.29352678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.297991071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.290178571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.28125,313,8,0,0
null,Math,1,r,1208,896,0.252232142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2142857142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.302455357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.2377232142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.2734375,313,8,0,0
null,Math,1,r,1208,896,0.2410714285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.27678571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1986607142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.3828125,313,8,0,0
null,Math,1,r,1208,896,0.1863839285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.313616071428571452361921956253354437649250030517578125,313,8,1,1
null,Math,1,r,1208,896,0.408482142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.12053571428571428769682682968777953647077083587646484375,313,8,0,0
null,Math,1,r,1208,896,0.234375,313,8,0,0
null,Math,1,r,1208,896,0.1997767857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.2455357142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.25,313,8,0,0
null,Math,1,r,1208,896,0.2734375,313,8,0,0
null,Math,1,r,1208,896,0.265625,313,8,1,1
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2354910714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.282366071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.494419642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2020089285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.21875,313,8,0,0
null,Math,1,r,1208,896,0.286830357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.2488839285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.1339285714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.27790178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.2388392857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,1,1
null,Math,1,r,1208,896,0.1573660714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.41741071428571430157461463750223629176616668701171875,313,8,1,1
null,Math,1,r,1208,896,0.4140625,313,8,0,0
null,Math,1,r,1208,896,0.458705357142857150787307318751118145883083343505859375,313,8,1,1
null,Math,1,r,1208,896,0.2176339285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.2198660714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.422991071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.197544642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.412946428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.373883928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.2142857142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.2310267857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.3203125,313,8,0,0
null,Math,1,r,1208,896,0.34821428571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1997767857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.2064732142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.2042410714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.322544642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.189732142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.140625,313,8,0,0
null,Math,1,r,1208,896,0.334821428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.2120535714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.2421875,313,8,0,0
null,Math,1,r,1208,896,0.1941964285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.329241071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.2198660714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.181919642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.189732142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.10602678571428571230317317031222046352922916412353515625,313,8,0,0
null,Math,1,r,1208,896,0.05133928571428571230317317031222046352922916412353515625,313,8,0,0
null,Math,1,r,1208,896,0.3984375,313,8,0,0
null,Math,1,r,1208,896,0.359375,313,8,0,0
null,Math,1,r,1208,896,0.29352678571428569842538536249776370823383331298828125,313,8,1,1
null,Math,1,r,1208,896,0.1339285714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.2154017857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.2109375,313,8,0,0
null,Math,1,r,1208,896,0.1529017857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.26227678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1941964285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.282366071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.12165178571428571230317317031222046352922916412353515625,313,8,0,0
null,Math,1,r,1208,896,0.255580357142857150787307318751118145883083343505859375,313,8,1,1
null,Math,1,r,1208,896,0.181919642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.38727678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.251116071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.2142857142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.169642857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.373883928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.345982142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.15625,313,8,0,0
null,Math,1,r,1208,896,0.33258928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.205357142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2421875,313,8,0,0
null,Math,1,r,1208,896,0.337053571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.291294642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.311383928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.247767857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.4140625,313,8,1,1
null,Math,1,r,1208,896,0.274553571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.11941964285714286309048048906333860941231250762939453125,313,8,0,0
null,Math,1,r,1208,896,0.337053571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.305803571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.1707589285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.305803571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.2421875,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,1,1
null,Math,1,r,1208,896,0.30022321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.305803571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.2578125,313,8,0,0
null,Math,1,r,1208,896,0.1841517857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.3046875,313,8,0,0
null,Math,1,r,1208,896,0.369419642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.36383928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.314732142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.28459821428571430157461463750223629176616668701171875,313,8,1,1
null,Math,1,r,1208,896,0.203125,313,8,0,0
null,Math,1,r,1208,896,0.1953125,313,8,0,0
null,Math,1,r,1208,896,0.3515625,313,8,0,0
null,Math,1,r,1208,896,0.2421875,313,8,0,0
null,Math,1,r,1208,896,0.174107142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.30803571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.2109375,313,8,0,0
null,Math,1,r,1208,896,0.2421875,313,8,0,0
null,Math,1,r,1208,896,0.39397321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.3046875,313,8,0,0
null,Math,1,r,1208,896,0.299107142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2064732142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.366071428571428547638078043746645562350749969482421875,313,8,1,1
null,Math,1,r,1208,896,0.1886160714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.271205357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.380580357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.203125,313,8,0,0
null,Math,1,r,1208,896,0.236607142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2176339285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.34375,313,8,0,0
null,Math,1,r,1208,896,0.408482142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.318080357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.28571428571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.329241071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.299107142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.169642857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.1986607142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.345982142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.28125,313,8,0,0
null,Math,1,r,1208,896,0.25,313,8,0,0
null,Math,1,r,1208,896,0.29352678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.381696428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.37834821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.313616071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.2120535714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.2332589285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.280133928571428547638078043746645562350749969482421875,313,8,1,1
null,Math,1,r,1208,896,0.0792410714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.361607142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2354910714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.2455357142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.224330357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.2377232142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.311383928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.25446428571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.26227678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.368303571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.430803571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.28459821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.09933035714285713690951951093666139058768749237060546875,313,8,0,0
null,Math,1,r,1208,896,0.39508928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1238839285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.290178571428571452361921956253354437649250030517578125,313,8,1,1
null,Math,1,r,1208,896,0.314732142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.27790178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.2064732142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.2232142857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.244419642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.43303571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.2154017857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.130580357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.171875,313,8,0,0
null,Math,1,r,1208,896,0.272321428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.444196428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.244419642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2455357142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.389508928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.258928571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.127232142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2042410714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.333705357142857150787307318751118145883083343505859375,313,8,1,1
null,Math,1,r,1208,896,0.232142857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.1595982142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.2276785714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.30803571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.2198660714285714246063463406244409270584583282470703125,313,8,0,0
