MutantNo,[FAIL | TIME | EXC | LIVE]
7107,FAIL
7108,FAIL
7109,FAIL
7110,LIVE
7111,LIVE
7112,FAIL
7113,LIVE
7114,FAIL
7115,FAIL
7116,FAIL
7117,FAIL
7118,FAIL
7119,FAIL
7120,LIVE
7121,LIVE
7122,FAIL
7123,LIVE
7124,LIVE
7125,FAIL
7126,FAIL
7127,FAIL
7128,FAIL
7129,FAIL
7130,FAIL
7131,FAIL
7132,FAIL
7133,LIVE
7134,FAIL
7135,FAIL
7136,LIVE
7137,LIVE
7138,FAIL
7139,LIVE
7140,FAIL
7141,FAIL
7142,FAIL
7143,FAIL
7144,FAIL
7145,FAIL
7146,FAIL
7147,FAIL
7148,FAIL
7149,FAIL
7150,FAIL
7151,FAIL
7152,FAIL
7153,FAIL
7154,FAIL
7155,FAIL
7156,FAIL
7157,FAIL
7158,FAIL
7159,FAIL
7160,FAIL
7161,FAIL
7162,FAIL
7163,FAIL
7164,FAIL
7165,FAIL
7166,FAIL
7167,FAIL
7168,FAIL
7169,FAIL
7170,FAIL
7171,FAIL
7172,FAIL
7173,FAIL
7174,FAIL
7175,FAIL
7176,FAIL
7177,FAIL
7178,FAIL
7179,FAIL
7180,FAIL
7181,FAIL
7182,FAIL
7183,FAIL
7184,FAIL
7185,FAIL
7186,FAIL
7187,FAIL
7188,FAIL
7189,FAIL
7190,LIVE
7191,FAIL
7192,FAIL
7193,FAIL
7194,FAIL
7195,FAIL
7196,FAIL
7197,FAIL
7198,FAIL
7199,FAIL
7200,FAIL
7201,FAIL
7202,FAIL
7203,FAIL
7204,FAIL
7205,LIVE
7206,FAIL
7207,LIVE
7208,LIVE
7209,LIVE
7210,LIVE
7211,LIVE
7212,LIVE
7213,FAIL
7214,FAIL
7215,LIVE
7216,FAIL
7217,LIVE
7218,FAIL
7219,FAIL
7220,FAIL
7221,LIVE
7222,FAIL
7223,FAIL
7224,LIVE
7225,LIVE
7226,FAIL
7227,LIVE
7228,FAIL
7229,FAIL
7230,FAIL
7231,FAIL
7232,FAIL
7233,FAIL
7234,FAIL
7235,LIVE
7236,LIVE
7237,FAIL
7238,LIVE
7239,LIVE
7240,FAIL
7241,FAIL
7242,FAIL
7243,FAIL
7244,FAIL
7245,FAIL
7246,FAIL
7247,FAIL
7248,LIVE
7249,FAIL
7250,FAIL
7251,LIVE
7252,LIVE
7253,FAIL
7254,LIVE
7255,LIVE
7256,FAIL
7257,FAIL
7258,LIVE
7259,FAIL
7260,FAIL
7261,FAIL
7262,FAIL
7263,FAIL
7264,FAIL
7265,FAIL
7266,FAIL
7267,FAIL
7268,FAIL
7269,FAIL
7270,FAIL
7271,FAIL
7272,FAIL
7273,FAIL
7274,FAIL
7275,FAIL
7276,FAIL
7277,FAIL
7278,FAIL
7279,FAIL
7280,FAIL
7281,FAIL
7282,FAIL
7283,FAIL
7284,FAIL
7285,FAIL
7286,FAIL
7287,FAIL
7288,FAIL
7289,FAIL
7290,FAIL
7291,FAIL
7292,FAIL
7293,FAIL
7294,FAIL
7295,FAIL
7296,FAIL
7297,FAIL
7298,FAIL
7299,FAIL
7300,FAIL
7301,FAIL
7302,FAIL
7303,FAIL
7304,FAIL
7305,FAIL
7306,FAIL
7307,FAIL
7308,FAIL
7309,LIVE
7310,FAIL
7311,FAIL
7312,FAIL
7313,FAIL
7314,FAIL
7315,FAIL
7316,FAIL
7317,FAIL
7318,FAIL
7319,FAIL
7320,FAIL
7321,FAIL
7322,FAIL
7323,LIVE
7324,LIVE
7325,LIVE
7326,LIVE
7327,LIVE
7328,LIVE
7329,LIVE
7330,LIVE
7331,LIVE
7332,LIVE
7333,LIVE
7334,LIVE
7335,LIVE
7336,FAIL
7337,FAIL
7338,FAIL
7339,FAIL
7340,LIVE
7341,FAIL
7342,FAIL
7343,LIVE
7344,FAIL
7345,FAIL
7346,FAIL
7347,FAIL
7348,LIVE
7349,LIVE
7350,LIVE
7351,LIVE
7352,LIVE
7353,LIVE
7354,LIVE
7355,FAIL
7356,FAIL
7357,FAIL
7358,FAIL
7359,LIVE
7360,FAIL
7361,FAIL
7362,LIVE
7363,FAIL
7364,FAIL
7365,FAIL
7366,FAIL
7367,FAIL
7368,FAIL
7369,FAIL
7370,FAIL
7371,FAIL
7372,FAIL
7373,FAIL
7374,FAIL
7375,FAIL
7376,FAIL
7377,FAIL
7378,FAIL
7379,FAIL
7380,FAIL
7381,FAIL
7382,FAIL
7383,FAIL
7384,FAIL
7385,FAIL
7386,FAIL
7387,FAIL
7388,LIVE
7389,FAIL
7390,FAIL
7391,FAIL
7392,FAIL
7393,FAIL
7394,FAIL
7395,LIVE
7396,LIVE
7397,LIVE
7398,FAIL
7399,LIVE
7400,LIVE
7401,FAIL
7402,FAIL
7403,LIVE
7404,LIVE
7405,FAIL
7406,FAIL
7407,LIVE
7408,LIVE
7409,LIVE
7410,FAIL
7411,FAIL
7412,FAIL
7413,LIVE
7414,LIVE
7415,FAIL
7416,FAIL
7417,LIVE
7418,LIVE
7419,FAIL
7420,FAIL
7421,LIVE
7422,LIVE
7423,LIVE
7424,LIVE
7425,LIVE
7426,LIVE
7427,LIVE
7428,LIVE
7429,LIVE
7430,LIVE
7431,LIVE
7432,LIVE
7433,LIVE
7434,LIVE
7435,LIVE
7436,FAIL
7437,FAIL
7438,FAIL
7439,LIVE
7440,LIVE
7441,LIVE
7442,FAIL
7443,LIVE
7444,LIVE
7445,LIVE
7446,LIVE
7447,LIVE
7448,FAIL
7449,FAIL
7450,LIVE
7451,FAIL
7452,LIVE
7453,LIVE
7454,LIVE
7455,LIVE
7456,LIVE
7457,LIVE
7458,LIVE
7459,LIVE
7460,LIVE
7461,LIVE
7462,LIVE
7463,LIVE
7464,LIVE
7465,LIVE
7466,LIVE
7467,LIVE
7468,LIVE
7469,LIVE
7470,LIVE
7471,LIVE
7472,LIVE
7473,LIVE
7474,LIVE
7475,LIVE
7476,LIVE
7477,LIVE
7478,LIVE
7479,LIVE
7480,LIVE
7481,LIVE
7482,LIVE
7483,LIVE
7484,LIVE
7485,LIVE
7486,LIVE
7487,LIVE
7488,LIVE
7489,LIVE
7490,LIVE
7491,LIVE
7492,LIVE
7493,LIVE
7494,LIVE
7495,LIVE
7496,LIVE
7497,LIVE
7498,LIVE
7499,LIVE
7500,LIVE
7501,LIVE
7502,LIVE
7503,LIVE
7504,LIVE
7505,LIVE
7506,LIVE
7507,LIVE
7508,LIVE
7509,LIVE
7510,LIVE
7511,LIVE
7512,LIVE
7513,LIVE
7514,LIVE
7515,LIVE
7516,LIVE
7517,LIVE
7518,LIVE
7519,LIVE
7520,LIVE
7521,LIVE
7522,LIVE
7523,LIVE
7524,LIVE
7525,LIVE
7526,LIVE
7527,LIVE
7528,LIVE
7529,LIVE
7530,LIVE
7531,LIVE
7532,LIVE
7533,LIVE
7534,LIVE
7535,LIVE
7536,LIVE
7537,LIVE
7538,LIVE
7539,LIVE
7540,LIVE
7541,LIVE
7542,LIVE
7543,LIVE
7544,LIVE
7545,LIVE
7546,LIVE
7547,LIVE
7548,LIVE
7549,LIVE
7550,LIVE
7551,LIVE
7552,LIVE
7553,LIVE
7554,LIVE
7555,LIVE
7556,LIVE
7557,LIVE
7558,LIVE
7559,LIVE
7560,LIVE
7561,LIVE
7562,LIVE
7563,LIVE
7564,LIVE
7565,LIVE
7566,LIVE
7567,LIVE
7568,LIVE
7569,LIVE
7570,LIVE
7571,LIVE
7572,LIVE
7573,LIVE
7574,LIVE
7575,LIVE
7576,LIVE
7577,LIVE
7578,LIVE
7579,LIVE
7580,LIVE
7581,LIVE
7582,LIVE
7583,LIVE
7584,LIVE
7585,LIVE
7586,LIVE
7587,LIVE
7588,LIVE
7589,LIVE
7590,LIVE
7591,LIVE
7592,LIVE
7593,LIVE
7594,LIVE
7595,LIVE
7596,LIVE
7597,LIVE
7598,LIVE
7599,LIVE
7600,LIVE
7601,LIVE
7602,LIVE
7603,LIVE
7604,LIVE
7605,LIVE
7606,LIVE
7607,LIVE
7608,LIVE
7609,LIVE
7610,LIVE
7611,LIVE
7612,LIVE
7613,LIVE
7614,LIVE
7615,LIVE
7616,LIVE
7617,LIVE
7618,LIVE
7619,LIVE
7620,LIVE
7621,LIVE
7622,LIVE
7623,LIVE
7624,LIVE
7625,LIVE
7626,LIVE
7627,LIVE
7628,LIVE
7629,LIVE
7630,LIVE
7631,LIVE
7632,LIVE
7633,LIVE
7634,LIVE
7635,LIVE
7636,LIVE
7637,LIVE
7638,LIVE
7639,LIVE
7640,LIVE
7641,LIVE
7642,LIVE
7643,LIVE
7644,LIVE
7645,LIVE
7646,LIVE
7647,LIVE
7648,LIVE
7649,LIVE
7650,LIVE
7651,LIVE
7652,LIVE
7653,LIVE
7654,LIVE
7655,LIVE
7656,LIVE
7657,LIVE
7658,LIVE
7659,LIVE
7660,LIVE
7661,LIVE
7662,LIVE
7663,LIVE
7664,LIVE
7665,LIVE
7666,LIVE
7667,LIVE
7668,LIVE
7669,LIVE
7670,LIVE
7671,LIVE
7672,LIVE
7673,LIVE
7674,LIVE
7675,LIVE
7676,LIVE
7677,LIVE
7678,LIVE
7679,LIVE
7680,LIVE
7681,LIVE
7682,LIVE
7683,LIVE
7684,LIVE
7685,LIVE
7686,LIVE
7687,LIVE
7688,LIVE
7689,LIVE
7690,LIVE
7691,LIVE
7692,LIVE
7693,LIVE
7694,LIVE
7695,LIVE
7696,LIVE
7697,LIVE
7698,LIVE
7699,LIVE
7700,LIVE
7701,LIVE
7702,LIVE
7703,LIVE
7704,LIVE
7705,LIVE
7706,LIVE
7707,LIVE
7708,LIVE
7709,LIVE
7710,LIVE
7711,LIVE
7712,LIVE
7713,LIVE
7714,LIVE
7715,LIVE
7716,LIVE
7717,LIVE
7718,LIVE
7719,LIVE
7720,LIVE
7721,LIVE
7722,LIVE
7723,LIVE
7724,LIVE
7725,LIVE
7726,LIVE
7727,LIVE
7728,LIVE
7729,LIVE
7730,LIVE
7731,LIVE
7732,LIVE
7733,LIVE
7734,LIVE
7735,LIVE
7736,LIVE
7737,LIVE
7738,LIVE
7739,LIVE
7740,LIVE
7741,LIVE
7742,LIVE
7743,LIVE
7744,LIVE
7745,LIVE
7746,LIVE
7747,LIVE
7748,LIVE
7749,LIVE
7750,LIVE
7751,LIVE
7752,LIVE
7753,LIVE
7754,LIVE
7755,LIVE
7756,LIVE
7757,LIVE
7758,LIVE
7759,LIVE
7760,LIVE
7761,LIVE
7762,LIVE
7763,LIVE
7764,LIVE
7765,LIVE
7766,LIVE
7767,LIVE
7768,LIVE
7769,LIVE
7770,LIVE
7771,LIVE
7772,LIVE
7773,LIVE
7774,LIVE
7775,LIVE
7776,LIVE
7777,LIVE
7778,LIVE
7779,LIVE
7780,LIVE
7781,LIVE
7782,LIVE
7783,LIVE
7784,LIVE
7785,LIVE
7786,LIVE
7787,LIVE
7788,LIVE
7789,LIVE
7790,LIVE
7791,LIVE
7792,LIVE
7793,LIVE
7794,LIVE
7795,LIVE
7796,LIVE
7797,LIVE
7798,LIVE
7799,LIVE
7800,LIVE
7801,LIVE
7802,LIVE
7803,LIVE
7804,LIVE
7805,LIVE
7806,LIVE
7807,LIVE
7808,LIVE
7809,LIVE
7810,LIVE
7811,LIVE
7812,LIVE
7813,LIVE
7814,LIVE
7815,LIVE
7816,LIVE
7817,LIVE
7818,LIVE
7819,LIVE
7820,LIVE
7821,LIVE
7822,LIVE
7823,LIVE
7824,LIVE
7825,LIVE
7826,LIVE
7827,LIVE
7828,LIVE
7829,LIVE
7830,LIVE
7831,LIVE
7832,LIVE
7833,LIVE
7834,LIVE
7835,LIVE
7836,LIVE
7837,LIVE
7838,LIVE
7839,LIVE
7840,LIVE
7841,LIVE
7842,LIVE
7843,LIVE
7844,LIVE
7845,LIVE
7846,LIVE
7847,LIVE
7848,LIVE
7849,LIVE
7850,LIVE
7851,LIVE
7852,LIVE
7853,LIVE
7854,LIVE
7855,LIVE
7856,LIVE
7857,LIVE
7858,LIVE
7859,LIVE
7860,LIVE
7861,LIVE
7862,LIVE
7863,LIVE
7864,LIVE
7865,LIVE
7866,LIVE
7867,LIVE
7868,LIVE
7869,LIVE
7870,LIVE
7871,LIVE
7872,LIVE
7873,LIVE
7874,LIVE
7875,LIVE
7876,LIVE
7877,LIVE
7878,LIVE
7879,LIVE
7880,LIVE
7881,LIVE
7882,LIVE
7883,LIVE
7884,LIVE
7885,LIVE
7886,LIVE
7887,LIVE
7888,LIVE
7889,LIVE
7890,LIVE
7891,LIVE
7892,LIVE
7893,LIVE
7894,LIVE
7895,LIVE
7896,LIVE
7897,LIVE
7898,LIVE
7899,LIVE
7900,LIVE
7901,LIVE
7902,LIVE
7903,LIVE
7904,LIVE
7905,LIVE
7906,LIVE
7907,LIVE
7908,LIVE
7909,LIVE
7910,LIVE
7911,LIVE
7912,LIVE
7913,LIVE
7914,LIVE
7915,LIVE
7916,LIVE
7917,LIVE
7918,LIVE
7919,LIVE
7920,LIVE
7921,LIVE
7922,LIVE
7923,LIVE
7924,LIVE
7925,LIVE
7926,LIVE
7927,LIVE
7928,LIVE
7929,LIVE
7930,LIVE
7931,LIVE
7932,LIVE
7933,LIVE
7934,LIVE
7935,LIVE
7936,LIVE
7937,LIVE
7938,LIVE
7939,LIVE
7940,LIVE
7941,LIVE
7942,LIVE
7943,LIVE
7944,LIVE
7945,LIVE
7946,LIVE
7947,LIVE
7948,LIVE
7949,LIVE
7950,LIVE
7951,LIVE
7952,LIVE
7953,LIVE
7954,LIVE
7955,LIVE
7956,LIVE
7957,LIVE
7958,LIVE
7959,LIVE
7960,LIVE
7961,LIVE
7962,LIVE
7963,LIVE
7964,LIVE
7965,LIVE
7966,LIVE
7967,LIVE
7968,LIVE
7969,LIVE
7970,LIVE
7971,LIVE
7972,LIVE
7973,LIVE
7974,LIVE
7975,LIVE
7976,LIVE
7977,LIVE
7978,LIVE
7979,LIVE
7980,LIVE
7981,LIVE
7982,LIVE
7983,LIVE
7984,LIVE
7985,LIVE
7986,LIVE
7987,LIVE
7988,LIVE
7989,LIVE
7990,LIVE
7991,LIVE
7992,LIVE
7993,LIVE
7994,LIVE
7995,LIVE
7996,LIVE
7997,LIVE
7998,LIVE
7999,LIVE
8000,LIVE
8001,LIVE
8002,LIVE
8003,LIVE
8004,LIVE
8005,LIVE
8006,LIVE
8007,LIVE
8008,LIVE
8009,LIVE
8010,LIVE
8011,LIVE
8012,LIVE
8013,LIVE
8014,LIVE
8015,LIVE
8016,LIVE
8017,LIVE
8018,LIVE
8019,LIVE
8020,LIVE
8021,LIVE
8022,LIVE
8023,LIVE
8024,LIVE
8025,LIVE
8026,LIVE
8027,LIVE
8028,LIVE
8029,LIVE
8030,LIVE
8031,LIVE
8032,LIVE
8033,LIVE
8034,LIVE
8035,LIVE
8036,LIVE
8037,LIVE
8038,LIVE
8039,LIVE
8040,LIVE
8041,LIVE
8042,LIVE
8043,LIVE
8044,LIVE
8045,LIVE
8046,LIVE
8047,LIVE
8048,LIVE
8049,LIVE
8050,LIVE
8051,LIVE
8052,LIVE
8053,LIVE
8054,LIVE
8055,LIVE
8056,LIVE
8057,LIVE
8058,LIVE
8059,LIVE
8060,LIVE
8061,LIVE
8062,LIVE
8063,LIVE
8064,LIVE
8065,LIVE
8066,LIVE
8067,LIVE
8068,LIVE
8069,LIVE
8070,LIVE
8071,LIVE
8072,LIVE
8073,LIVE
8074,LIVE
8075,LIVE
8076,LIVE
8077,LIVE
8078,LIVE
8079,LIVE
8080,LIVE
8081,LIVE
8082,LIVE
8083,LIVE
8084,LIVE
8085,LIVE
8086,LIVE
8087,LIVE
8088,LIVE
8089,LIVE
8090,LIVE
8091,LIVE
8092,LIVE
8093,LIVE
8094,LIVE
8095,LIVE
8096,LIVE
8097,LIVE
8098,LIVE
8099,LIVE
8100,LIVE
8101,LIVE
8102,LIVE
8103,LIVE
8104,LIVE
8105,LIVE
8106,LIVE
8107,LIVE
8108,LIVE
8109,LIVE
8110,LIVE
8111,LIVE
8112,LIVE
8113,LIVE
8114,LIVE
8115,LIVE
8116,LIVE
8117,LIVE
8118,LIVE
8119,LIVE
8120,LIVE
8121,LIVE
8122,LIVE
8123,LIVE
8124,LIVE
8125,LIVE
8126,LIVE
8127,LIVE
8128,LIVE
8129,LIVE
8130,LIVE
8131,LIVE
8132,LIVE
8133,LIVE
8134,LIVE
8135,LIVE
8136,LIVE
8137,LIVE
8138,LIVE
8139,LIVE
8140,LIVE
8141,LIVE
8142,LIVE
8143,LIVE
8144,LIVE
8145,LIVE
8146,LIVE
8147,LIVE
8148,LIVE
8149,LIVE
8150,LIVE
8151,LIVE
8152,LIVE
8153,LIVE
8154,LIVE
8155,LIVE
8156,LIVE
8157,LIVE
8158,LIVE
8159,LIVE
8160,LIVE
8161,LIVE
8162,LIVE
8163,LIVE
8164,LIVE
8165,LIVE
8166,LIVE
8167,LIVE
8168,LIVE
8169,LIVE
8170,LIVE
8171,LIVE
8172,LIVE
8173,LIVE
8174,LIVE
8175,LIVE
8176,LIVE
8177,LIVE
8178,LIVE
8179,LIVE
8180,LIVE
8181,LIVE
8182,LIVE
8183,LIVE
8184,LIVE
8185,LIVE
8186,LIVE
8187,LIVE
8188,LIVE
8189,LIVE
8190,LIVE
8191,LIVE
8192,LIVE
8193,LIVE
8194,LIVE
8195,LIVE
8196,LIVE
8197,LIVE
8198,LIVE
8199,LIVE
8200,LIVE
8201,LIVE
8202,LIVE
8203,LIVE
8204,LIVE
8205,LIVE
8206,LIVE
8207,LIVE
8208,LIVE
8209,LIVE
8210,LIVE
8211,LIVE
8212,LIVE
8213,LIVE
8214,LIVE
8215,LIVE
8216,LIVE
8217,LIVE
8218,LIVE
8219,LIVE
8220,LIVE
8221,LIVE
8222,LIVE
8223,LIVE
8224,LIVE
8225,LIVE
8226,LIVE
8227,LIVE
8228,LIVE
8229,LIVE
8230,LIVE
8231,LIVE
8232,LIVE
8233,LIVE
8234,LIVE
8235,LIVE
8236,LIVE
8237,LIVE
8238,LIVE
8239,LIVE
8240,LIVE
8241,LIVE
8242,LIVE
8243,LIVE
8244,LIVE
8245,LIVE
8246,LIVE
8247,LIVE
8248,LIVE
8249,LIVE
8250,LIVE
8251,LIVE
8252,LIVE
8253,LIVE
8254,LIVE
8255,LIVE
8256,LIVE
8257,LIVE
8258,LIVE
8259,LIVE
8260,LIVE
8261,LIVE
8262,LIVE
8263,LIVE
8264,LIVE
8265,LIVE
8266,LIVE
8267,LIVE
8268,LIVE
8269,LIVE
8270,LIVE
8271,LIVE
8272,LIVE
8273,LIVE
8274,LIVE
8275,LIVE
8276,LIVE
8277,LIVE
8278,LIVE
8279,LIVE
8280,LIVE
8281,LIVE
8282,LIVE
8283,LIVE
8284,LIVE
8285,LIVE
8286,LIVE
8287,LIVE
8288,LIVE
8289,LIVE
8290,LIVE
8291,LIVE
8292,LIVE
8293,LIVE
8294,LIVE
8295,LIVE
8296,LIVE
8297,LIVE
8298,LIVE
8299,LIVE
8300,LIVE
8301,LIVE
8302,LIVE
8303,LIVE
8304,LIVE
8305,LIVE
8306,LIVE
8307,LIVE
8308,LIVE
8309,LIVE
8310,LIVE
8311,LIVE
8312,LIVE
8313,LIVE
8314,LIVE
8315,LIVE
8316,LIVE
8317,LIVE
8318,LIVE
8319,LIVE
8320,LIVE
8321,LIVE
8322,LIVE
8323,LIVE
8324,LIVE
8325,LIVE
8326,LIVE
8327,LIVE
8328,LIVE
8329,LIVE
8330,LIVE
8331,LIVE
8332,LIVE
8333,LIVE
8334,LIVE
8335,LIVE
8336,LIVE
8337,LIVE
8338,LIVE
8339,LIVE
8340,LIVE
8341,LIVE
8342,LIVE
8343,LIVE
8344,LIVE
8345,LIVE
8346,LIVE
8347,LIVE
8348,LIVE
8349,LIVE
8350,LIVE
8351,LIVE
8352,LIVE
8353,LIVE
8354,LIVE
8355,LIVE
8356,LIVE
8357,LIVE
8358,LIVE
8359,LIVE
8360,LIVE
8361,LIVE
8362,LIVE
8363,LIVE
8364,LIVE
8365,LIVE
8366,LIVE
8367,LIVE
8368,LIVE
8369,LIVE
8370,LIVE
8371,LIVE
8372,LIVE
8373,LIVE
8374,LIVE
8375,LIVE
8376,LIVE
8377,LIVE
8378,LIVE
8379,LIVE
8380,LIVE
8381,LIVE
8382,LIVE
8383,LIVE
8384,LIVE
8385,LIVE
8386,LIVE
8387,LIVE
8388,LIVE
8389,LIVE
8390,LIVE
8391,LIVE
8392,LIVE
8393,LIVE
8394,LIVE
8395,LIVE
8396,LIVE
8397,LIVE
8398,LIVE
8399,LIVE
8400,LIVE
8401,LIVE
8402,LIVE
8403,LIVE
8404,LIVE
8405,LIVE
8406,LIVE
8407,LIVE
8408,LIVE
8409,LIVE
8410,LIVE
8411,LIVE
8412,LIVE
8413,LIVE
8414,LIVE
8415,LIVE
8416,LIVE
8417,LIVE
8418,LIVE
8419,LIVE
8420,LIVE
8421,LIVE
8422,LIVE
8423,LIVE
8424,LIVE
8425,LIVE
8426,LIVE
8427,LIVE
8428,LIVE
8429,LIVE
8430,LIVE
8431,LIVE
8432,LIVE
8433,LIVE
8434,LIVE
8435,LIVE
8436,LIVE
8437,LIVE
8438,LIVE
8439,LIVE
8440,LIVE
8441,LIVE
8442,LIVE
8443,LIVE
8444,LIVE
8445,LIVE
8446,LIVE
8447,LIVE
8448,LIVE
8449,LIVE
8450,LIVE
8451,LIVE
8452,LIVE
8453,LIVE
8454,LIVE
8455,LIVE
8456,LIVE
8457,LIVE
8458,LIVE
8459,LIVE
8460,LIVE
8461,LIVE
8462,LIVE
8463,LIVE
8464,LIVE
8465,LIVE
8466,LIVE
8467,LIVE
8468,LIVE
8469,LIVE
8470,LIVE
8471,LIVE
8472,LIVE
8473,LIVE
8474,LIVE
8475,LIVE
8476,LIVE
8477,LIVE
8478,LIVE
8479,LIVE
8480,LIVE
8481,LIVE
8482,LIVE
8483,LIVE
8484,LIVE
8485,LIVE
8486,LIVE
8487,LIVE
8488,FAIL
8489,FAIL
8490,FAIL
8491,FAIL
8492,FAIL
8493,FAIL
8494,FAIL
8495,FAIL
8496,LIVE
8497,FAIL
8498,FAIL
8499,FAIL
8500,FAIL
8501,FAIL
8502,FAIL
8503,FAIL
8504,FAIL
8505,FAIL
8506,FAIL
8507,LIVE
8508,FAIL
8509,LIVE
8510,LIVE
8511,FAIL
8512,FAIL
8513,LIVE
8514,FAIL
8515,LIVE
8516,LIVE
8517,LIVE
8518,LIVE
8519,LIVE
8520,LIVE
8521,LIVE
8522,LIVE
8523,LIVE
8524,LIVE
8525,LIVE
8526,LIVE
8527,FAIL
8528,FAIL
8529,LIVE
8530,FAIL
8531,FAIL
8532,LIVE
8533,FAIL
8534,LIVE
8535,FAIL
8536,FAIL
8537,FAIL
8538,FAIL
8539,LIVE
8540,LIVE
8541,LIVE
8542,FAIL
8543,LIVE
8544,LIVE
8545,FAIL
8546,LIVE
8547,LIVE
8548,LIVE
8549,FAIL
8550,FAIL
8551,FAIL
8552,FAIL
8553,FAIL
8554,FAIL
8555,LIVE
8556,LIVE
8557,LIVE
8558,FAIL
8559,LIVE
8560,LIVE
8561,LIVE
8562,LIVE
8563,LIVE
8564,LIVE
8565,LIVE
8566,LIVE
8567,LIVE
8568,LIVE
8569,LIVE
8570,LIVE
8571,LIVE
8572,LIVE
8573,LIVE
8574,LIVE
8575,LIVE
8576,LIVE
8577,LIVE
8578,FAIL
8579,FAIL
8580,FAIL
8581,LIVE
8582,FAIL
8583,LIVE
8584,FAIL
8585,FAIL
8586,FAIL
8587,LIVE
8588,LIVE
8589,LIVE
8590,FAIL
8591,FAIL
8592,FAIL
8593,FAIL
8594,FAIL
8595,FAIL
8596,FAIL
8597,FAIL
8598,FAIL
8599,FAIL
8600,FAIL
8601,FAIL
8602,LIVE
8603,FAIL
8604,FAIL
8605,FAIL
8606,FAIL
8607,LIVE
8608,FAIL
8609,FAIL
8610,FAIL
8611,FAIL
8612,FAIL
8613,FAIL
8614,FAIL
8615,FAIL
8616,FAIL
8617,FAIL
8618,FAIL
8619,FAIL
8620,FAIL
8621,FAIL
8622,FAIL
8623,FAIL
8624,FAIL
8625,LIVE
8626,FAIL
8627,FAIL
8628,FAIL
8629,FAIL
8630,LIVE
8631,FAIL
8632,FAIL
8633,FAIL
8634,LIVE
8635,LIVE
8636,LIVE
8637,LIVE
8638,LIVE
8639,LIVE
8640,FAIL
8641,FAIL
8642,FAIL
8643,FAIL
8644,FAIL
8645,FAIL
8646,FAIL
8647,FAIL
8648,FAIL
8649,LIVE
8650,LIVE
8651,FAIL
8652,FAIL
8653,FAIL
8654,FAIL
8655,LIVE
8656,LIVE
8657,LIVE
8658,FAIL
8659,LIVE
8660,FAIL
8661,LIVE
8662,LIVE
8663,FAIL
8664,FAIL
8665,FAIL
8666,LIVE
8667,FAIL
8668,LIVE
8669,FAIL
8670,FAIL
8671,FAIL
8672,FAIL
8673,FAIL
8674,FAIL
8675,FAIL
8676,LIVE
8677,FAIL
8678,FAIL
8679,FAIL
8680,FAIL
8681,FAIL
8682,FAIL
8683,FAIL
8684,FAIL
8685,FAIL
8686,FAIL
8687,FAIL
8688,FAIL
8689,LIVE
8690,FAIL
8691,FAIL
8692,FAIL
8693,FAIL
8694,FAIL
8695,FAIL
8696,FAIL
8697,LIVE
8698,FAIL
8699,FAIL
8700,LIVE
8701,FAIL
8702,LIVE
8703,FAIL
8704,FAIL
8705,FAIL
8706,FAIL
8707,LIVE
8708,LIVE
8709,LIVE
8710,FAIL
8711,LIVE
8712,LIVE
8713,FAIL
8714,LIVE
8715,LIVE
8716,LIVE
8717,FAIL
8718,FAIL
8719,FAIL
8720,FAIL
8721,FAIL
8722,FAIL
8723,FAIL
8724,FAIL
8725,LIVE
8726,LIVE
8727,LIVE
8728,FAIL
8729,LIVE
8730,LIVE
8731,LIVE
8732,LIVE
8733,LIVE
8734,LIVE
8735,LIVE
8736,LIVE
8737,LIVE
8738,LIVE
8739,LIVE
8740,LIVE
8741,LIVE
8742,LIVE
8743,LIVE
8744,LIVE
8745,LIVE
8746,LIVE
8747,LIVE
8748,FAIL
8749,FAIL
8750,FAIL
8751,LIVE
8752,FAIL
8753,LIVE
8754,FAIL
8755,FAIL
8756,FAIL
8757,LIVE
8758,LIVE
8759,LIVE
8760,FAIL
8761,FAIL
8762,FAIL
8763,FAIL
8764,FAIL
8765,FAIL
8766,FAIL
8767,FAIL
8768,LIVE
8769,FAIL
8770,FAIL
8771,FAIL
8772,LIVE
8773,FAIL
8774,FAIL
8775,FAIL
8776,FAIL
8777,LIVE
8778,FAIL
8779,FAIL
8780,FAIL
8781,FAIL
8782,FAIL
8783,FAIL
8784,FAIL
8785,FAIL
8786,FAIL
8787,FAIL
8788,FAIL
8789,FAIL
8790,FAIL
8791,FAIL
8792,FAIL
8793,FAIL
8794,LIVE
8795,LIVE
8796,FAIL
8797,FAIL
8798,FAIL
8799,FAIL
8800,LIVE
8801,LIVE
8802,FAIL
8803,FAIL
8804,LIVE
8805,LIVE
8806,LIVE
8807,LIVE
8808,LIVE
8809,LIVE
8810,FAIL
8811,FAIL
8812,FAIL
8813,FAIL
8814,FAIL
8815,FAIL
8816,FAIL
8817,FAIL
8818,FAIL
8819,LIVE
8820,LIVE
8821,FAIL
8822,FAIL
8823,FAIL
8824,FAIL
8825,LIVE
8826,LIVE
8827,LIVE
8828,FAIL
8829,LIVE
8830,FAIL
8831,LIVE
8832,LIVE
8833,FAIL
8834,FAIL
8835,FAIL
8836,LIVE
8837,FAIL
8838,LIVE
8839,FAIL
8840,FAIL
8841,FAIL
8842,FAIL
8843,FAIL
8844,FAIL
8845,FAIL
8846,LIVE
8847,FAIL
8848,FAIL
8849,FAIL
8850,FAIL
8851,FAIL
8852,FAIL
