tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.254000000000000003552713678800500929355621337890625,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,4,1,1
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.237999999999999989341858963598497211933135986328125,0.052980132450331125781861629775448818691074848175048828125,0.111111111111111104943205418749130330979824066162109375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07599999999999999811262085813723388127982616424560546875,0.039735099337748346071119698308393708430230617523193359375,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.1580000000000000015543122344752191565930843353271484375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07399999999999999633626401873698341660201549530029296875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.291999999999999981792342396147432737052440643310546875,0.0596026490066225156372325955089763738214969635009765625,0.111111111111111104943205418749130330979824066162109375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0980000000000000037747582837255322374403476715087890625,0.039735099337748346071119698308393708430230617523193359375,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.0859999999999999931166172473240294493734836578369140625,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.171999999999999986233234494648058898746967315673828125,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0960000000000000019984014443252817727625370025634765625,0.039735099337748346071119698308393708430230617523193359375,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.202000000000000012878587085651815868914127349853515625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.285999999999999976463271877946681343019008636474609375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07199999999999999455990717933673295192420482635498046875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.08200000000000000344169137633798527531325817108154296875,0.04635761589403973592649066404192126356065273284912109375,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.35399999999999998134825318629737012088298797607421875,0.0596026490066225156372325955089763738214969635009765625,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0980000000000000037747582837255322374403476715087890625,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07399999999999999633626401873698341660201549530029296875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.237999999999999989341858963598497211933135986328125,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07599999999999999811262085813723388127982616424560546875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.0879999999999999948929740867242799140512943267822265625,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.202000000000000012878587085651815868914127349853515625,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.08400000000000000521804821573823573999106884002685546875,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2340000000000000135447209004269097931683063507080078125,0.07284768211920529534797452697603148408234119415283203125,0.111111111111111104943205418749130330979824066162109375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1000000000000000055511151231257827021181583404541015625,0.04635761589403973592649066404192126356065273284912109375,0.08888888888888889228123701968797831796109676361083984375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01000000000000000020816681711721685132943093776702880859375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.059999999999999997779553950749686919152736663818359375,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.0879999999999999948929740867242799140512943267822265625,0.052980132450331125781861629775448818691074848175048828125,0.111111111111111104943205418749130330979824066162109375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1000000000000000055511151231257827021181583404541015625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.173999999999999988009591334048309363424777984619140625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07799999999999999988897769753748434595763683319091796875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.262000000000000010658141036401502788066864013671875,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11999999999999999555910790149937383830547332763671875,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07799999999999999988897769753748434595763683319091796875,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11799999999999999378275106209912337362766265869140625,0.052980132450331125781861629775448818691074848175048828125,0.111111111111111104943205418749130330979824066162109375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0980000000000000037747582837255322374403476715087890625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
