tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.272321428571428547638078043746645562350749969482421875,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.08258928571428571230317317031222046352922916412353515625,0.046728971962616820678970697144904988817870616912841796875,0.142857142857142849212692681248881854116916656494140625,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.06473214285714286309048048906333860941231250762939453125,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.09821428571428571230317317031222046352922916412353515625,0.01401869158878504655063590433883291552774608135223388671875,0.0238095238095238082021154468748136423528194427490234375,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.385044642857142849212692681248881854116916656494140625,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.07477678571428571230317317031222046352922916412353515625,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.181919642857142849212692681248881854116916656494140625,0.06542056074766354478722263365852995775640010833740234375,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0703125,0.0233644859813084103394853485724524944089353084564208984375,0.047619047619047616404230893749627284705638885498046875,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.25334821428571430157461463750223629176616668701171875,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1986607142857142738190390218733227811753749847412109375,0.051401869158878503440757157250118325464427471160888671875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.329241071428571452361921956253354437649250030517578125,0.06542056074766354478722263365852995775640010833740234375,0.1666666666666666574148081281236954964697360992431640625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.08258928571428571230317317031222046352922916412353515625,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.11941964285714286309048048906333860941231250762939453125,0.06542056074766354478722263365852995775640010833740234375,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1004464285714285753936536593755590729415416717529296875,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2410714285714285753936536593755590729415416717529296875,0.060747663551401868964330077460544998757541179656982421875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0546875,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.283482142857142849212692681248881854116916656494140625,0.051401869158878503440757157250118325464427471160888671875,0.142857142857142849212692681248881854116916656494140625,6,1,1
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.09598214285714286309048048906333860941231250762939453125,0.032710280373831772393611316829264978878200054168701171875,0.0714285714285714246063463406244409270584583282470703125,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1082589285714285753936536593755590729415416717529296875,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0546875,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.303571428571428547638078043746645562350749969482421875,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,1,1
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1261160714285714246063463406244409270584583282470703125,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.169642857142857150787307318751118145883083343505859375,0.032710280373831772393611316829264978878200054168701171875,0.0714285714285714246063463406244409270584583282470703125,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.060267857142857143848413414843889768235385417938232421875,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.2098214285714285753936536593755590729415416717529296875,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1171875,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.0770089285714285753936536593755590729415416717529296875,0.0280373831775700931012718086776658310554921627044677734375,0.047619047619047616404230893749627284705638885498046875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.06584821428571428769682682968777953647077083587646484375,0.0280373831775700931012718086776658310554921627044677734375,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.287946428571428547638078043746645562350749969482421875,0.060747663551401868964330077460544998757541179656982421875,0.09523809523809523280846178749925456941127777099609375,5,1,1
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.11160714285714286309048048906333860941231250762939453125,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.174107142857142849212692681248881854116916656494140625,0.032710280373831772393611316829264978878200054168701171875,0.0714285714285714246063463406244409270584583282470703125,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.06584821428571428769682682968777953647077083587646484375,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.412946428571428547638078043746645562350749969482421875,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.12276785714285713690951951093666139058768749237060546875,0.056074766355140186202543617355331662110984325408935546875,0.1666666666666666574148081281236954964697360992431640625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1294642857142857261809609781266772188246250152587890625,0.042056074766355137917184237039691652171313762664794921875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.06584821428571428769682682968777953647077083587646484375,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.2154017857142857261809609781266772188246250152587890625,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.11160714285714286309048048906333860941231250762939453125,0.0280373831775700931012718086776658310554921627044677734375,0.047619047619047616404230893749627284705638885498046875,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2220982142857142738190390218733227811753749847412109375,0.032710280373831772393611316829264978878200054168701171875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.07366071428571428769682682968777953647077083587646484375,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.39508928571428569842538536249776370823383331298828125,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.11272321428571428769682682968777953647077083587646484375,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.197544642857142849212692681248881854116916656494140625,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.055803571428571431545240244531669304706156253814697265625,0.0280373831775700931012718086776658310554921627044677734375,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.205357142857142849212692681248881854116916656494140625,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1651785714285714246063463406244409270584583282470703125,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2265625,0.042056074766355137917184237039691652171313762664794921875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.05133928571428571230317317031222046352922916412353515625,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.2410714285714285753936536593755590729415416717529296875,0.051401869158878503440757157250118325464427471160888671875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.142857142857142849212692681248881854116916656494140625,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2109375,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0703125,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.2232142857142857261809609781266772188246250152587890625,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.10602678571428571230317317031222046352922916412353515625,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.10714285714285713690951951093666139058768749237060546875,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.055803571428571431545240244531669304706156253814697265625,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.1841517857142857261809609781266772188246250152587890625,0.07943925233644859307258201397416996769607067108154296875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.07477678571428571230317317031222046352922916412353515625,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.280133928571428547638078043746645562350749969482421875,0.056074766355140186202543617355331662110984325408935546875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.052455357142857143848413414843889768235385417938232421875,0.01401869158878504655063590433883291552774608135223388671875,0.0238095238095238082021154468748136423528194427490234375,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.244419642857142849212692681248881854116916656494140625,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1372767857142857261809609781266772188246250152587890625,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1729910714285714246063463406244409270584583282470703125,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.05133928571428571230317317031222046352922916412353515625,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.2276785714285714246063463406244409270584583282470703125,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,7,0,0
