tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0639004149377593311243117568665184080600738525390625,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.007468879668049792884543247595274806371890008449554443359375,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.053112033195020745546255369617938413284718990325927734375,0.11304347826086956485536205718744895420968532562255859375,0.188679245283018881540471056723617948591709136962890625,11,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.28879668049792528439212446755846031010150909423828125,0.052173913043478258033669447968350141309201717376708984375,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0863070539419087123800267136175534687936305999755859375,0.0434782608695652161845401906248298473656177520751953125,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0,0.00869565217391304358385273332032738835550844669342041015625,0,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.060580912863070539298160355201616766862571239471435546875,0.07826086956521739745884502781336777843534946441650390625,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.03153526970954356745124869121355004608631134033203125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.05809128630705394369382332797613344155251979827880859375,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01410788381742738607782516879751710803247988224029541015625,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.057261410788381740533115049629486748017370700836181640625,0.09565217391304348115710354250040836632251739501953125,0.1320754716981132059760994934549671597778797149658203125,7,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0207468879668049784037453520113558624871075153350830078125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.09211618257261411368830295032239519059658050537109375,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01908713692946058249066965117890504188835620880126953125,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.053112033195020745546255369617938413284718990325927734375,0.10434782608695651606733889593670028261840343475341796875,0.188679245283018881540471056723617948591709136962890625,10,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.048962655601659750559395689606390078552067279815673828125,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.05062240663900414994191834239245508797466754913330078125,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.231535269709543578553478937465115450322628021240234375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.07468879668049792364126204802232678048312664031982421875,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.03568464730290456243810837122509838081896305084228515625,0.052173913043478258033669447968350141309201717376708984375,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.059751037344398343076345980762198450975120067596435546875,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0,0.00869565217391304358385273332032738835550844669342041015625,0,3,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05809128630705394369382332797613344155251979827880859375,0.07826086956521739745884502781336777843534946441650390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0381742738589211649813393023578100837767124176025390625,0.060869565217391306821692609219098812900483608245849609375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0547717842323651449287780224040034227073192596435546875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01161825726141078873876466559522668831050395965576171875,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.052282157676348549324440995178520097397267818450927734375,0.11304347826086956485536205718744895420968532562255859375,0.1698113207547169711819634585481253452599048614501953125,9,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0248962655601659733906050320229041972197592258453369140625,0.06956521739130434867082186656261910684406757354736328125,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.06721991701244812988935706243864842690527439117431640625,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.040663900414937760585676329583293409086763858795166015625,0.0434782608695652161845401906248298473656177520751953125,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0547717842323651449287780224040034227073192596435546875,0.07826086956521739745884502781336777843534946441650390625,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.029045643153526971846911663988066720776259899139404296875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.052282157676348549324440995178520097397267818450927734375,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.006639004149377593193281921202242301660589873790740966796875,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05145228215767634616373271683187340386211872100830078125,0.07826086956521739745884502781336777843534946441650390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.295435684647302909677790694331633858382701873779296875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.1468879668049792586170809727263986133038997650146484375,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0,0.00869565217391304358385273332032738835550844669342041015625,0,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.0622406639004149386806830079876817762851715087890625,0.086956521739130432369080381249659694731235504150390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.045643153526970951794350384034260059706866741180419921875,0.052173913043478258033669447968350141309201717376708984375,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.0863070539419087123800267136175534687936305999755859375,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.005809128630705394369382332797613344155251979827880859375,0.0173913043478260871677054666406547767110168933868408203125,0.0188679245283018860723789345001932815648615360260009765625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.059751037344398343076345980762198450975120067596435546875,0.12173913043478261364338521843819762580096721649169921875,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0282157676348547721556503375950342160649597644805908203125,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.08962655601659751114507201918968348763883113861083984375,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01410788381742738607782516879751710803247988224029541015625,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.052282157676348549324440995178520097397267818450927734375,0.06956521739130434867082186656261910684406757354736328125,0.1320754716981132059760994934549671597778797149658203125,7,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.03485477178423236621629399678568006493151187896728515625,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.05809128630705394369382332797613344155251979827880859375,0.06956521739130434867082186656261910684406757354736328125,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.005809128630705394369382332797613344155251979827880859375,0.034782608695652174335410933281309553422033786773681640625,0.037735849056603772144757869000386563129723072052001953125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.052282157676348549324440995178520097397267818450927734375,0.086956521739130432369080381249659694731235504150390625,0.1132075471698113233731675109083880670368671417236328125,6,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.043983402489626559350721635155423427931964397430419921875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.078008298755186722406307353594456799328327178955078125,0.0434782608695652161845401906248298473656177520751953125,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.01161825726141078873876466559522668831050395965576171875,0.0434782608695652161845401906248298473656177520751953125,0.05660377358490566168658375545419403351843357086181640625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.05892116182572613991563770241555175743997097015380859375,0.1304347826086956485536205718744895420968532562255859375,0.188679245283018881540471056723617948591709136962890625,10,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.032365145228215770611956969560196739621460437774658203125,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.15684647302904564103442908162833191454410552978515625,0.06956521739130434867082186656261910684406757354736328125,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.009958506224066389356242012809161678887903690338134765625,0.0260869565217391290168347239841750706546008586883544921875,0.037735849056603772144757869000386563129723072052001953125,5,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.052282157676348549324440995178520097397267818450927734375,0.10434782608695651606733889593670028261840343475341796875,0.1320754716981132059760994934549671597778797149658203125,7,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.0107883817427385890475033392021941835992038249969482421875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.10373443983402490242706761591762187890708446502685546875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0265560165975103727731276848089692066423594951629638671875,0.034782608695652174335410933281309553422033786773681640625,0.037735849056603772144757869000386563129723072052001953125,4,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.09543568464730289857556044808006845414638519287109375,0.07826086956521739745884502781336777843534946441650390625,0.1320754716981132059760994934549671597778797149658203125,7,0,0
0.05,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.21493775933609959860604021741892211139202117919921875,0.060869565217391306821692609219098812900483608245849609375,0.0943396226415094407702355283618089742958545684814453125,5,1,1
