1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@add(org.jfree.chart.block.Block,java.lang.Object):98:key == null |==> key != null
529:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:width - w[2] |==> width % w[2]
530:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:width - w[2] |==> width * w[2]
531:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:width - w[2] |==> width + w[2]
532:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:width - w[2] |==> width / w[2]
533:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:3 |==> 0
534:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:3 |==> -3
535:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:width - w[2] - w[3] |==> (width - w[2]) % w[3]
536:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:width - w[2] - w[3] |==> (width - w[2]) * w[3]
537:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:width - w[2] - w[3] |==> width - w[2] + w[3]
538:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:width - w[2] - w[3] |==> (width - w[2]) / w[3]
539:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:0 |==> 1
540:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:0 |==> -1
541:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:height - h[0] |==> height % h[0]
542:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:height - h[0] |==> height * h[0]
543:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:height - h[0] |==> height + h[0]
544:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:height - h[0] |==> height / h[0]
545:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:1 |==> 0
546:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:1 |==> -1
547:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:height - h[0] - h[1] |==> (height - h[0]) % h[1]
548:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:height - h[0] - h[1] |==> (height - h[0]) * h[1]
549:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:height - h[0] - h[1] |==> height - h[0] + h[1]
550:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):408:height - h[0] - h[1] |==> (height - h[0]) / h[1]
551:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeRR(org.jfree.chart.block.BlockContainer,org.jfree.data.Range,org.jfree.data.Range,java.awt.Graphics2D):407:this.centerBlock.setBounds(new Rectangle2D.Double(w[2], h[0], width - w[2] - w[3], height - h[0] - h[1])) |==> <NO-OP>
552:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):424:5 |==> 0
553:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):424:5 |==> -5
554:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):425:5 |==> 0
555:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):425:5 |==> -5
556:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):426:0 |==> 1
557:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):426:0 |==> -1
558:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):426:w[0] = constraint.getWidth() |==> <NO-OP>
559:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):427:this.topBlock != null |==> this.topBlock == null
560:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):427:this.topBlock != null |==> false
561:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):427:this.topBlock != null |==> true
562:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):428:0 |==> 1
563:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):428:0 |==> -1
564:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):429:0.0 |==> 1.0
565:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):429:0.0 |==> -1.0
566:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):430:0.0 |==> 1.0
567:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):430:0.0 |==> -1.0
568:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):433:0 |==> 1
569:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):433:0 |==> -1
570:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):433:h[0] = size.height |==> <NO-OP>
571:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):435:1 |==> 0
572:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):435:1 |==> -1
573:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):435:0 |==> 1
574:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):435:0 |==> -1
575:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):435:w[1] = w[0] |==> <NO-OP>
576:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):436:this.bottomBlock != null |==> this.bottomBlock == null
577:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):436:this.bottomBlock != null |==> false
578:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):436:this.bottomBlock != null |==> true
579:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):437:0 |==> 1
580:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):437:0 |==> -1
581:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):438:0.0 |==> 1.0
582:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):438:0.0 |==> -1.0
583:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):438:0.0 |==> 1.0
584:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):438:0.0 |==> -1.0
585:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):439:0 |==> 1
586:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):439:0 |==> -1
587:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):439:constraint.getHeight() - h[0] |==> constraint.getHeight() % h[0]
588:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):439:constraint.getHeight() - h[0] |==> constraint.getHeight() * h[0]
589:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):439:constraint.getHeight() - h[0] |==> constraint.getHeight() + h[0]
590:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):439:constraint.getHeight() - h[0] |==> constraint.getHeight() / h[0]
591:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):441:1 |==> 0
592:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):441:1 |==> -1
593:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):441:h[1] = size.height |==> <NO-OP>
594:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:2 |==> 0
595:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:2 |==> -2
596:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:1 |==> 0
597:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:1 |==> -1
598:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:constraint.getHeight() - h[1] |==> constraint.getHeight() % h[1]
599:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:constraint.getHeight() - h[1] |==> constraint.getHeight() * h[1]
600:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:constraint.getHeight() - h[1] |==> constraint.getHeight() + h[1]
601:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:constraint.getHeight() - h[1] |==> constraint.getHeight() / h[1]
602:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:0 |==> 1
603:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:0 |==> -1
604:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:constraint.getHeight() - h[1] - h[0] |==> (constraint.getHeight() - h[1]) % h[0]
605:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:constraint.getHeight() - h[1] - h[0] |==> (constraint.getHeight() - h[1]) * h[0]
606:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:constraint.getHeight() - h[1] - h[0] |==> constraint.getHeight() - h[1] + h[0]
607:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:constraint.getHeight() - h[1] - h[0] |==> (constraint.getHeight() - h[1]) / h[0]
608:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):443:h[2] = constraint.getHeight() - h[1] - h[0] |==> <NO-OP>
609:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):444:this.leftBlock != null |==> this.leftBlock == null
610:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):444:this.leftBlock != null |==> false
611:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):444:this.leftBlock != null |==> true
612:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):445:0.0 |==> 1.0
613:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):445:0.0 |==> -1.0
614:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):446:0.0 |==> 1.0
615:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):446:0.0 |==> -1.0
616:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):447:2 |==> 0
617:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):447:2 |==> -2
618:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):450:2 |==> 0
619:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):450:2 |==> -2
620:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):450:w[2] = size.width |==> <NO-OP>
621:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):452:3 |==> 0
622:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):452:3 |==> -3
623:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):452:2 |==> 0
624:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):452:2 |==> -2
625:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):452:h[3] = h[2] |==> <NO-OP>
626:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):453:this.rightBlock != null |==> this.rightBlock == null
627:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):453:this.rightBlock != null |==> false
628:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):453:this.rightBlock != null |==> true
629:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):454:0.0 |==> 1.0
630:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):454:0.0 |==> -1.0
631:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:0.0 |==> 1.0
632:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:0.0 |==> -1.0
633:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:2 |==> 0
634:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:2 |==> -2
635:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:constraint.getWidth() - w[2] |==> constraint.getWidth() % w[2]
636:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:constraint.getWidth() - w[2] |==> constraint.getWidth() * w[2]
637:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:constraint.getWidth() - w[2] |==> constraint.getWidth() + w[2]
638:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:constraint.getWidth() - w[2] |==> constraint.getWidth() / w[2]
639:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:0.0 |==> 1.0
640:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):455:0.0 |==> -1.0
641:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):456:2 |==> 0
642:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):456:2 |==> -2
643:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):459:3 |==> 0
644:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):459:3 |==> -3
645:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):459:w[3] = size.width |==> <NO-OP>
646:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):461:4 |==> 0
647:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):461:4 |==> -4
648:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):461:2 |==> 0
649:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):461:2 |==> -2
650:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):461:h[4] = h[2] |==> <NO-OP>
651:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:4 |==> 0
652:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:4 |==> -4
